transaction_amount,merchant_category,transaction_country,card_present,device_change,failed_logins_24h,travel_flag,velocity_1h,velocity_24h,account_age_days,prior_chargebacks,actual_is_fraud,fraud_probability,risk_score,decision
28.1,grocery,US,1,0,0,0,0,3,639,0,0,0.1527963319704107,153,APPROVE
57.16,online_retail,US,0,0,0,0,1,4,341,0,0,0.6561191399934305,656,REVIEW
14.96,online_retail,US,0,0,0,0,1,3,1775,0,0,0.4638168302927687,464,REVIEW
19.78,online_retail,US,0,0,1,0,1,2,582,0,1,0.6259023760443075,626,REVIEW
38.61,travel,IN,1,0,0,0,0,1,288,0,0,0.2823460166400807,282,APPROVE
24.17,travel,IN,0,0,0,0,0,3,300,0,1,0.5672376743107711,567,REVIEW
73.89,online_retail,US,0,0,0,0,1,3,1233,0,1,0.6040204097672944,604,REVIEW
29.53,pharmacy,US,0,0,1,0,0,2,400,0,0,0.45867081770134693,459,REVIEW
19.13,grocery,US,0,0,1,0,0,1,322,0,1,0.4103029222147132,410,REVIEW
18.3,restaurants,US,1,0,1,0,1,3,585,0,1,0.24639491982819733,246,APPROVE
24.42,pharmacy,US,1,0,0,0,0,1,297,0,0,0.14517876162853158,145,APPROVE
12.89,pharmacy,US,0,1,1,0,0,5,91,0,1,0.7300050643366501,730,DECLINE
86.67,restaurants,CA,1,0,2,0,1,5,662,1,0,0.6566694058679927,657,REVIEW
87.63,online_retail,US,0,1,0,0,2,2,707,0,1,0.8445442364570611,845,DECLINE
22.16,grocery,DE,0,0,0,0,0,3,489,1,0,0.543299883565848,543,REVIEW
30.88,travel,US,0,0,0,0,0,1,1370,0,0,0.40685051747562617,407,REVIEW
47.94,grocery,US,0,0,0,0,2,0,435,0,0,0.4348963916839534,435,REVIEW
93.81,restaurants,US,1,0,0,0,0,2,544,0,0,0.22242127033752335,222,APPROVE
10.55,gas,CA,1,0,0,0,0,1,483,0,0,0.14454349821905388,145,APPROVE
22.32,online_retail,US,0,0,0,0,1,6,1251,0,1,0.581567633251275,582,REVIEW
14.3,pharmacy,US,0,0,0,0,0,2,369,0,0,0.34351238208522095,344,REVIEW
30.85,online_retail,FR,0,0,0,0,1,6,283,0,1,0.6602492427491901,660,REVIEW
8.3,luxury,CA,1,0,0,0,0,1,153,1,0,0.36251489449959756,363,REVIEW
45.01,travel,US,0,0,0,0,0,1,405,0,0,0.49823519363597657,498,REVIEW
157.23,restaurants,MX,0,0,2,0,1,4,184,0,1,0.8472998541527722,847,DECLINE
35.45,restaurants,US,1,0,0,0,0,2,679,0,0,0.15436000594598775,154,APPROVE
75.17,restaurants,CA,1,0,0,1,0,1,92,0,0,0.47937127303444166,479,REVIEW
27.05,pharmacy,MX,1,0,0,0,1,2,147,0,1,0.21781372284264727,218,APPROVE
89.21,travel,US,0,0,0,0,0,1,326,0,0,0.5809402472138838,581,REVIEW
17.29,online_retail,US,0,1,1,0,2,3,1627,0,0,0.8044019748687732,804,DECLINE
25.9,restaurants,US,1,0,1,0,0,3,239,0,0,0.23690860343369965,237,APPROVE
12.44,grocery,US,1,0,0,0,0,2,151,1,0,0.2576199957338336,258,APPROVE
9.82,restaurants,US,1,0,0,0,0,3,663,0,0,0.14366875513957775,144,APPROVE
84.3,restaurants,US,0,0,0,0,1,2,666,0,1,0.493590011211036,494,REVIEW
24.78,online_retail,US,0,1,0,0,1,6,615,0,0,0.8084972148899028,808,DECLINE
52.08,travel,US,0,0,0,0,0,3,577,0,0,0.5444505746165949,544,REVIEW
78.1,travel,US,0,0,0,0,0,1,1825,0,0,0.45720079789611795,457,REVIEW
16.74,pharmacy,US,1,1,0,0,0,5,219,0,1,0.3723150250877756,372,REVIEW
49.43,luxury,US,1,0,0,0,0,4,287,0,0,0.3152645303223846,315,REVIEW
74.18,gas,US,1,0,0,0,0,2,411,0,0,0.22502744862810992,225,APPROVE
8.28,online_retail,US,0,1,0,0,1,6,476,0,1,0.7962319049455518,796,DECLINE
28.8,restaurants,CA,1,0,0,0,1,1,382,0,0,0.17726881563437355,177,APPROVE
14.67,online_retail,US,0,0,3,0,2,7,1049,0,1,0.8551943755697046,855,DECLINE
13.62,online_retail,US,0,1,0,0,1,2,498,1,1,0.8515738575496039,852,DECLINE
58.04,pharmacy,DE,1,0,0,0,0,2,277,0,0,0.19828210034462698,198,APPROVE
249.01,gas,US,1,0,0,0,0,2,98,0,0,0.5208485418003069,521,REVIEW
26.1,gas,US,1,0,0,0,0,1,406,0,0,0.1589639424163447,159,APPROVE
31.94,travel,US,0,1,0,0,1,5,34,0,1,0.8160678649530909,816,DECLINE
91.88,restaurants,US,1,0,0,0,0,5,509,0,0,0.2729138025307845,273,APPROVE
52.26,online_retail,US,0,0,0,0,1,4,329,0,0,0.6490507245689995,649,REVIEW
62.51,online_retail,US,0,1,0,0,1,6,1216,0,1,0.8231538934450765,823,DECLINE
34.1,travel,CA,0,0,0,0,1,3,202,0,1,0.5933772820783875,593,REVIEW
39.06,online_retail,US,0,0,0,0,1,4,1043,0,1,0.5797628062660396,580,REVIEW
172.58,restaurants,CA,1,0,1,0,1,2,1438,0,0,0.41528825598870467,415,REVIEW
48.29,gas,US,0,0,0,0,0,2,189,0,0,0.44225906379214014,442,REVIEW
13.22,travel,US,0,0,0,0,0,2,311,1,0,0.6472573984684236,647,REVIEW
20.7,restaurants,US,1,0,1,0,0,0,368,0,0,0.17975349265753762,180,APPROVE
25.21,electronics,IN,0,0,0,0,1,3,15,0,0,0.6218969656652482,622,REVIEW
49.26,travel,US,0,0,1,0,0,2,460,0,0,0.6183726589140923,618,REVIEW
18.79,electronics,NG,0,0,0,0,2,2,374,0,0,0.6420923241696914,642,REVIEW
36.38,grocery,US,1,0,0,0,0,3,305,0,0,0.17351729592741555,174,APPROVE
18.52,gas,US,1,0,0,0,0,6,680,0,0,0.20801300072364,208,APPROVE
60.32,online_retail,US,0,0,0,0,1,3,541,0,0,0.6272534524909891,627,REVIEW
15.9,online_retail,DE,0,0,0,0,1,3,814,0,1,0.5429667011796365,543,REVIEW
14.78,gas,US,1,0,0,0,0,3,316,1,0,0.3064261350173614,306,REVIEW
36.24,online_retail,US,0,0,0,0,1,3,438,0,1,0.5937691499638241,594,REVIEW
44.36,electronics,US,0,0,0,0,2,3,142,0,0,0.6428686397174675,643,REVIEW
20.33,grocery,MX,1,0,0,0,1,1,690,0,0,0.1647225582048082,165,APPROVE
21.76,luxury,US,0,0,0,0,0,5,691,0,0,0.5331783303568173,533,REVIEW
16.28,online_retail,US,0,0,0,0,1,3,186,0,0,0.5767556957118711,577,REVIEW
10.4,online_retail,US,0,1,0,0,2,7,246,0,1,0.850228998495103,850,DECLINE
14.95,online_retail,US,0,0,0,0,1,7,610,0,1,0.6338281808744828,634,REVIEW
4.79,electronics,US,0,1,1,0,2,4,473,0,1,0.8329790453617417,833,DECLINE
145.3,online_retail,GB,0,0,0,0,1,4,163,0,0,0.7882159842911959,788,DECLINE
25.52,restaurants,US,1,0,1,0,1,2,1518,0,0,0.194621481618224,195,APPROVE
31.71,grocery,US,1,0,0,0,1,3,930,0,1,0.17269614774174863,173,APPROVE
31.89,grocery,US,1,0,0,0,0,1,70,0,0,0.15311202883273964,153,APPROVE
9.48,online_retail,US,0,0,0,0,1,4,393,0,0,0.5733144870979431,573,REVIEW
48.55,gas,US,1,0,0,0,0,4,347,1,0,0.3785557402224855,379,REVIEW
37.99,gas,CA,0,0,0,0,0,2,1246,0,0,0.3585571844615182,359,REVIEW
9.69,grocery,CA,1,0,0,0,0,2,434,0,0,0.13494421860273292,135,APPROVE
118.63,pharmacy,US,1,0,0,0,0,0,465,1,0,0.3710353799359289,371,REVIEW
28.05,electronics,IN,0,0,1,0,1,4,170,0,0,0.7209864806239582,721,DECLINE
48.73,restaurants,US,1,0,1,0,0,0,764,0,0,0.19288456061841647,193,APPROVE
44.91,restaurants,CA,1,1,0,0,1,1,188,0,0,0.3890028109601995,389,REVIEW
22.13,online_retail,US,0,0,1,0,1,3,869,0,0,0.6324359969268251,632,REVIEW
45.0,pharmacy,US,0,0,0,0,0,3,354,0,0,0.41696715923992334,417,REVIEW
103.63,grocery,US,1,0,0,0,1,3,132,1,0,0.47099539276444236,471,REVIEW
32.04,online_retail,US,0,0,0,0,2,6,644,1,0,0.816081824526972,816,DECLINE
48.78,restaurants,MX,0,0,0,0,0,2,140,0,1,0.4523612156738294,452,REVIEW
11.41,grocery,US,1,0,0,0,0,3,184,0,0,0.15407181867359415,154,APPROVE
50.7,grocery,US,1,0,0,1,1,3,323,0,1,0.4959604098572625,496,REVIEW
13.95,pharmacy,US,1,0,1,0,0,2,83,0,0,0.2122156182303058,212,APPROVE
4.63,restaurants,US,1,0,0,0,0,3,445,0,1,0.1467078043651301,147,APPROVE
35.73,gas,CA,0,0,0,0,0,1,783,0,0,0.3636178343925046,364,REVIEW
165.76,electronics,US,0,1,0,0,1,4,420,0,1,0.8975977447561895,898,DECLINE
57.16,online_retail,IN,1,0,0,0,1,2,198,0,0,0.3986646195078883,399,REVIEW
15.17,travel,US,0,0,1,0,0,2,73,0,0,0.58680314721147,587,REVIEW
30.09,electronics,GB,1,1,0,0,1,5,1202,1,1,0.663586695961582,664,REVIEW
20.37,grocery,BR,1,0,0,0,1,2,522,0,0,0.19854720871715434,199,APPROVE
113.05,restaurants,US,0,0,0,0,1,1,492,0,0,0.5334299608026192,533,REVIEW
33.69,restaurants,DE,1,0,0,0,0,2,425,1,1,0.29304360454089085,293,APPROVE
59.4,restaurants,US,0,0,1,0,0,1,380,0,0,0.49204173981457316,492,REVIEW
254.47,grocery,US,1,0,1,0,2,1,1072,0,0,0.5904206430827549,590,REVIEW
9.94,gas,US,1,0,0,0,0,3,706,0,0,0.15706503088213788,157,APPROVE
20.61,pharmacy,US,1,0,0,0,0,1,864,0,0,0.12361590224407332,124,APPROVE
16.98,luxury,US,0,0,0,0,0,0,1266,0,0,0.372601590365335,373,REVIEW
99.08,electronics,US,0,1,2,0,2,6,398,0,1,0.945809690239609,946,DECLINE
10.87,online_retail,US,0,0,0,0,2,3,601,0,1,0.5883980299909334,588,REVIEW
36.19,grocery,US,1,0,0,0,0,1,226,0,0,0.15138352101646882,151,APPROVE
275.34,online_retail,US,1,1,1,0,2,4,1193,0,1,0.91064400372876,911,DECLINE
34.03,gas,US,1,0,0,0,1,1,30,0,0,0.2137526293441821,214,APPROVE
95.58,electronics,NG,0,0,0,1,1,5,944,0,1,0.9077010780409398,908,DECLINE
11.62,travel,US,1,0,0,0,0,4,399,1,0,0.4085035694492138,409,REVIEW
15.47,grocery,US,0,0,3,0,2,4,616,1,1,0.8449851762048464,845,DECLINE
42.83,grocery,US,1,0,1,0,0,2,1145,0,1,0.18857694135467573,189,APPROVE
54.3,gas,US,1,0,0,0,0,4,421,0,0,0.2322129047661273,232,APPROVE
37.64,pharmacy,US,1,0,1,0,0,2,324,0,0,0.2293212547053252,229,APPROVE
56.34,travel,US,1,0,0,0,1,5,471,0,0,0.3773150698804794,377,REVIEW
90.47,pharmacy,US,1,0,1,0,0,0,71,0,1,0.27837068030544954,278,APPROVE
21.19,online_retail,US,1,0,0,0,1,7,162,0,0,0.3996928249241338,400,REVIEW
9.61,pharmacy,US,1,0,0,0,0,4,510,0,1,0.1595647713588273,160,APPROVE
213.82,travel,US,0,0,0,0,0,5,376,0,1,0.8261172440175972,826,DECLINE
34.3,grocery,US,1,0,0,0,1,2,103,0,0,0.19646408660730882,196,APPROVE
12.53,pharmacy,FR,1,0,0,0,1,2,759,0,0,0.15601707807962154,156,APPROVE
189.39,restaurants,US,0,0,1,0,0,1,216,1,1,0.8389413743385077,839,DECLINE
38.44,luxury,US,0,0,0,0,0,4,348,0,0,0.5633412863749953,563,REVIEW
91.83,online_retail,DE,0,0,0,0,1,4,505,0,1,0.7080478212459715,708,DECLINE
53.46,online_retail,US,0,0,0,0,2,5,418,0,1,0.7094074997284417,709,DECLINE
26.07,electronics,US,0,0,0,0,1,6,428,0,0,0.6111241380976556,611,REVIEW
3.84,online_retail,MX,1,1,0,0,1,4,395,0,0,0.5462451100604074,546,REVIEW
16.94,online_retail,CA,0,0,0,1,2,5,573,0,1,0.8649837945347174,865,DECLINE
43.33,restaurants,US,1,0,0,1,0,5,234,0,1,0.5003746222942453,500,REVIEW
48.8,grocery,MX,1,0,0,0,1,0,373,0,1,0.19374561378057228,194,APPROVE
101.75,grocery,US,1,0,0,0,1,1,96,0,0,0.2644488237737185,264,APPROVE
100.55,gas,US,0,0,0,0,1,2,78,0,0,0.5913976910933528,591,REVIEW
16.33,gas,CA,0,0,0,0,0,0,493,0,0,0.33025246528098673,330,REVIEW
12.13,grocery,US,1,0,0,0,1,2,515,0,0,0.15706414519246426,157,APPROVE
39.92,restaurants,US,0,0,0,0,1,5,428,0,0,0.5009310550073718,501,REVIEW
11.2,grocery,US,1,0,0,0,0,1,573,0,0,0.11950208807817686,120,APPROVE
12.4,travel,AE,1,0,0,0,0,2,354,0,0,0.2586574958230943,259,APPROVE
13.74,grocery,US,1,0,0,0,1,3,270,0,0,0.18117431771521977,181,APPROVE
25.55,restaurants,US,0,0,1,0,0,2,297,0,1,0.4612406975519548,461,REVIEW
72.21,gas,US,0,0,0,0,0,0,644,0,1,0.4074454089640538,407,REVIEW
32.32,online_retail,US,1,0,0,0,2,4,202,0,0,0.3982538740690423,398,REVIEW
128.98,gas,US,0,0,0,0,0,5,416,0,0,0.6338356601245158,634,REVIEW
63.89,gas,NG,1,0,0,0,0,2,726,0,1,0.256605142113131,257,APPROVE
5.66,electronics,US,0,0,0,0,2,6,329,0,0,0.6313885789582299,631,REVIEW
4.95,restaurants,US,0,0,1,0,0,2,1213,0,0,0.3642026086932208,364,REVIEW
43.5,luxury,US,0,0,0,0,0,2,983,1,0,0.6567407087412892,657,REVIEW
51.44,grocery,US,1,0,0,0,0,1,233,0,0,0.16544554623988453,165,APPROVE
25.96,online_retail,GB,0,0,0,0,1,3,1428,0,0,0.5066903370921623,507,REVIEW
27.97,electronics,US,0,0,0,0,2,7,141,0,1,0.6984542186049247,698,REVIEW
84.56,restaurants,US,1,1,0,0,0,3,634,1,0,0.5951601686783129,595,REVIEW
14.3,online_retail,DE,0,1,0,0,1,4,216,0,0,0.791820025734887,792,DECLINE
11.86,gas,US,1,0,1,0,0,6,1599,0,0,0.22131350013486278,221,APPROVE
106.58,travel,US,0,1,2,0,1,7,1709,0,1,0.9239404278026352,924,DECLINE
61.62,luxury,US,0,0,1,0,0,4,801,0,0,0.6625183743845401,663,REVIEW
8.41,grocery,US,1,0,0,0,0,3,626,0,0,0.13610947148813857,136,APPROVE
9.26,restaurants,US,1,1,0,0,1,4,1674,0,0,0.29678436468016167,297,APPROVE
26.95,restaurants,US,1,0,0,0,0,1,766,0,0,0.13274129297830858,133,APPROVE
60.69,online_retail,US,0,0,0,0,1,3,586,1,1,0.7738936562160631,774,DECLINE
9.84,online_retail,GB,0,0,0,0,1,4,617,0,0,0.5577838747087851,558,REVIEW
69.48,pharmacy,US,0,0,0,0,2,2,168,0,0,0.5503618731993275,550,REVIEW
76.39,grocery,US,1,0,0,0,1,1,677,0,1,0.2035103450980461,204,APPROVE
16.71,pharmacy,US,0,0,0,0,1,0,1511,0,0,0.2825135790555909,283,APPROVE
32.53,gas,US,0,0,0,0,0,1,129,0,0,0.396966309277483,397,REVIEW
21.37,travel,US,0,0,0,0,1,1,711,0,1,0.48571699777579147,486,REVIEW
12.85,luxury,GB,1,0,0,0,0,2,224,0,0,0.23103050529279895,231,APPROVE
6.19,luxury,US,1,0,0,0,0,2,76,0,0,0.23058934782672127,231,APPROVE
7.17,gas,US,1,0,0,0,2,1,913,0,1,0.1769890459066522,177,APPROVE
24.84,electronics,GB,0,0,0,0,2,5,546,0,1,0.6266203453751126,627,REVIEW
34.47,online_retail,US,0,0,0,0,1,4,17,0,1,0.6403478508979067,640,REVIEW
30.15,grocery,CA,1,0,0,0,0,4,235,0,0,0.1862927338086797,186,APPROVE
217.27,pharmacy,BR,0,0,0,0,0,1,1876,0,0,0.6219266668020804,622,REVIEW
17.62,online_retail,US,0,1,1,0,2,4,370,0,1,0.8653373662365481,865,DECLINE
69.0,gas,US,1,0,0,0,0,2,76,0,0,0.23518348352780413,235,APPROVE
27.34,electronics,US,0,0,2,0,2,5,452,0,1,0.7910607483621525,791,DECLINE
83.22,gas,US,0,0,0,0,1,2,598,0,1,0.5254562473500212,525,REVIEW
58.25,online_retail,MX,0,0,0,0,1,4,505,0,1,0.6786526513613428,679,REVIEW
35.52,restaurants,AE,1,1,0,0,1,1,636,0,0,0.38709607564976756,387,REVIEW
48.91,restaurants,MX,0,0,0,0,0,5,468,0,0,0.49835395995878695,498,REVIEW
35.14,grocery,US,1,0,1,0,0,4,666,0,0,0.23225553280510103,232,APPROVE
67.82,travel,US,0,0,0,0,0,2,574,0,1,0.5493940435691507,549,REVIEW
68.85,grocery,US,1,0,0,0,0,1,490,0,0,0.1725685748008715,173,APPROVE
6.4,online_retail,US,0,0,0,0,1,4,673,0,0,0.5486545112160937,549,REVIEW
23.87,restaurants,FR,1,0,0,0,0,0,154,0,1,0.14001655870615762,140,APPROVE
53.36,grocery,US,1,0,0,0,0,1,181,0,0,0.16936217432152906,169,APPROVE
36.09,online_retail,US,0,0,0,0,1,3,842,0,0,0.5659468076372038,566,REVIEW
18.3,grocery,DE,1,0,0,0,1,1,475,0,0,0.15763286144095548,158,APPROVE
52.73,electronics,BR,1,0,0,0,1,7,567,0,0,0.4493417104561564,449,REVIEW
38.47,luxury,MX,0,0,0,0,0,6,1061,1,0,0.7500086891252747,750,DECLINE
35.52,pharmacy,US,0,0,0,0,0,3,33,0,0,0.42259414038566046,423,REVIEW
32.35,pharmacy,US,0,0,0,0,0,3,887,1,0,0.5364982656466677,536,REVIEW
6.59,luxury,US,0,1,0,0,0,0,183,0,0,0.651272462833089,651,REVIEW
79.23,electronics,US,0,0,0,0,3,4,490,0,1,0.7369653669083852,737,DECLINE
9.64,grocery,US,0,0,2,0,1,4,454,0,0,0.597371108572892,597,REVIEW
84.25,luxury,MX,1,0,0,0,0,2,17,0,0,0.37791224919851235,378,REVIEW
6.49,restaurants,US,1,0,0,0,0,4,284,0,0,0.16650475607145213,167,APPROVE
45.61,electronics,US,0,0,1,0,1,4,988,0,0,0.6530625730811521,653,REVIEW
241.59,online_retail,US,0,0,0,0,1,5,95,0,1,0.8915657749894832,892,DECLINE
68.15,online_retail,MX,0,0,0,0,1,4,191,0,1,0.7120449611478,712,DECLINE
54.26,online_retail,US,0,0,0,0,1,4,395,0,1,0.6480497012697565,648,REVIEW
52.77,grocery,US,1,0,1,0,1,0,580,0,0,0.22928657920963183,229,APPROVE
5.8,online_retail,US,0,1,2,0,3,5,824,1,1,0.9546635111257352,955,DECLINE
17.44,restaurants,NG,1,1,0,0,0,1,730,0,1,0.33522658463024546,335,REVIEW
166.82,online_retail,US,0,0,0,0,2,5,341,0,1,0.8472437197486932,847,DECLINE
29.98,luxury,US,0,0,0,0,1,0,250,0,0,0.5143620487693363,514,REVIEW
62.73,pharmacy,GB,1,0,0,0,2,1,98,0,0,0.26007324281670435,260,APPROVE
8.31,online_retail,GB,1,0,0,0,1,4,666,0,0,0.2855185895830455,286,APPROVE
86.69,luxury,US,0,0,1,0,0,0,824,0,0,0.617144980631541,617,REVIEW
73.21,online_retail,US,1,0,0,0,1,5,1400,0,0,0.36110725352212836,361,REVIEW
5.87,restaurants,US,1,0,0,0,1,4,1398,0,0,0.1512560216155902,151,APPROVE
12.09,gas,US,0,0,0,0,2,1,403,0,0,0.441662842205033,442,REVIEW
78.83,restaurants,FR,1,0,0,0,0,1,1056,0,0,0.1695817691290602,170,APPROVE
28.77,pharmacy,US,0,0,1,0,0,2,1231,0,1,0.40038705387754214,400,REVIEW
42.86,electronics,US,1,0,1,0,1,2,282,0,0,0.3780894350643321,378,REVIEW
84.79,gas,FR,0,0,0,0,1,1,285,1,0,0.6969224517355473,697,REVIEW
10.74,electronics,US,0,0,1,0,1,4,94,0,0,0.6541163004255587,654,REVIEW
15.61,restaurants,FR,1,0,1,0,0,1,1090,0,1,0.15970342470279708,160,APPROVE
19.82,travel,US,0,0,0,0,1,3,326,0,1,0.5556346435594953,556,REVIEW
51.75,restaurants,CA,1,0,0,0,2,3,117,0,1,0.28638691572677155,286,APPROVE
20.22,online_retail,US,0,0,0,0,2,7,598,0,0,0.688144162150355,688,REVIEW
13.19,pharmacy,US,0,0,0,0,0,2,703,0,1,0.32102321863169714,321,REVIEW
68.98,grocery,GB,1,0,0,0,0,1,253,0,1,0.18194573604021375,182,APPROVE
199.58,luxury,US,0,0,0,0,0,3,351,0,0,0.7854839141476205,785,DECLINE
63.57,electronics,US,0,0,0,1,3,3,493,0,1,0.8883265658944395,888,DECLINE
32.65,gas,US,1,0,1,0,0,2,1213,0,0,0.202505501922257,203,APPROVE
70.44,grocery,US,0,0,0,0,1,0,395,0,0,0.4269350019701205,427,REVIEW
22.42,online_retail,US,0,1,0,0,2,5,159,1,0,0.9154283519439423,915,DECLINE
8.09,restaurants,US,1,0,1,0,1,1,547,0,1,0.2037631965375636,204,APPROVE
24.1,travel,US,0,0,0,0,0,0,97,1,0,0.6364449985929299,636,REVIEW
39.52,luxury,US,1,0,0,0,0,0,236,0,0,0.23173316499603228,232,APPROVE
63.1,restaurants,MX,1,0,0,0,0,2,355,0,0,0.21834512776152076,218,APPROVE
42.07,online_retail,US,0,0,0,0,2,7,705,1,1,0.8369184317596416,837,DECLINE
12.91,online_retail,US,0,0,2,1,2,9,935,0,1,0.9449247794278776,945,DECLINE
20.67,pharmacy,US,1,0,0,0,0,4,367,0,0,0.17603457302492706,176,APPROVE
29.32,grocery,BR,1,0,1,0,0,5,112,0,0,0.31845372017164525,318,REVIEW
12.95,travel,US,0,0,0,0,0,3,544,0,0,0.4779377306167968,478,REVIEW
32.05,restaurants,CA,0,0,0,0,0,1,990,0,0,0.3187019874592913,319,REVIEW
26.17,travel,BR,0,1,2,0,2,5,704,0,1,0.9212301613190683,921,DECLINE
24.43,grocery,BR,1,0,0,0,0,1,281,0,0,0.16890905624622174,169,APPROVE
114.37,electronics,US,0,0,0,0,3,5,112,0,1,0.8139206564114919,814,DECLINE
62.38,grocery,IN,0,0,0,0,1,2,421,0,0,0.5091659121038662,509,REVIEW
56.11,gas,IN,1,0,0,0,1,1,745,0,0,0.24311735584702523,243,APPROVE
59.06,gas,MX,1,0,0,0,1,0,259,0,0,0.241914580802562,242,APPROVE
25.99,restaurants,US,1,0,1,0,0,0,474,0,1,0.18087580117291613,181,APPROVE
33.6,grocery,MX,1,0,0,0,0,3,503,0,0,0.18299800746180483,183,APPROVE
55.42,online_retail,US,0,1,0,0,2,3,190,0,1,0.8458043745711452,846,DECLINE
26.34,electronics,US,0,0,0,0,1,5,86,0,0,0.6125187628946784,613,REVIEW
122.68,online_retail,BR,0,1,0,0,2,7,267,0,1,0.9399519137615184,940,DECLINE
101.8,restaurants,US,0,0,0,0,0,3,245,0,1,0.5262817431727191,526,REVIEW
20.94,online_retail,US,0,0,0,0,1,9,468,0,0,0.6930378588196598,693,REVIEW
10.38,electronics,US,0,0,2,0,2,5,418,0,0,0.7722933886077215,772,DECLINE
18.92,gas,US,1,0,2,0,2,4,876,1,0,0.5789432181234198,579,REVIEW
14.89,electronics,US,1,0,1,0,2,5,296,0,0,0.44498582120901514,445,REVIEW
53.09,online_retail,BR,0,0,0,0,1,3,337,0,0,0.6803440322689527,680,REVIEW
68.26,electronics,US,0,0,1,0,1,3,462,0,0,0.7000849094603256,700,REVIEW
20.31,electronics,US,1,0,0,0,1,3,469,1,0,0.4303299677810334,430,REVIEW
174.16,electronics,US,0,0,0,0,1,6,1157,0,1,0.7844328179697637,784,DECLINE
38.42,grocery,US,0,0,0,0,0,3,250,0,1,0.39982286723662813,400,REVIEW
11.29,restaurants,CA,1,0,0,0,0,0,432,0,0,0.12276432324847517,123,APPROVE
158.46,restaurants,US,1,0,0,0,0,1,654,0,0,0.2852522514605711,285,APPROVE
46.71,pharmacy,US,1,0,0,0,0,2,288,0,0,0.17924895284491882,179,APPROVE
10.2,restaurants,US,1,0,0,0,0,2,434,1,0,0.25158433174160455,252,APPROVE
173.32,online_retail,US,0,1,0,0,1,5,1179,1,1,0.9506146072892058,951,DECLINE
18.49,gas,US,1,0,0,0,0,1,294,0,0,0.1560096581774598,156,APPROVE
53.69,luxury,US,1,0,0,0,0,0,573,0,0,0.23270918822528053,233,APPROVE
14.96,electronics,AE,0,0,0,1,1,2,285,0,0,0.8169391889094073,817,DECLINE
26.73,electronics,US,0,0,0,0,1,3,590,0,1,0.5338946121744007,534,REVIEW
72.58,grocery,US,1,0,0,0,0,5,562,0,1,0.23253593751716595,233,APPROVE
43.64,pharmacy,US,1,0,0,1,0,3,288,1,0,0.6260491036184819,626,REVIEW
27.85,travel,US,0,0,0,0,0,3,212,0,0,0.5274051755816626,527,REVIEW
6.98,grocery,BR,1,0,1,0,0,1,1030,0,0,0.17611470438991925,176,APPROVE
433.4,grocery,CA,1,0,0,0,0,2,151,0,1,0.769952958860612,770,DECLINE
23.29,gas,GB,0,0,0,0,0,6,567,0,0,0.46263147124720855,463,REVIEW
59.83,gas,US,0,0,0,0,0,4,440,0,1,0.49067873942873724,491,REVIEW
13.16,electronics,US,0,0,0,0,1,5,1200,0,0,0.5132283197064214,513,REVIEW
55.45,online_retail,US,0,1,0,0,1,8,371,0,1,0.8708507573155398,871,DECLINE
17.98,grocery,US,1,0,0,0,1,2,65,1,0,0.31153354321785315,312,REVIEW
16.05,online_retail,US,1,0,0,0,1,3,1142,0,0,0.25258333329124405,253,APPROVE
7.24,gas,US,1,0,0,0,0,1,980,0,0,0.1234991841649714,123,APPROVE
51.93,online_retail,US,0,0,0,0,1,3,294,0,1,0.6296014582406478,630,REVIEW
9.15,electronics,US,0,0,0,0,1,5,828,1,0,0.7003256304161397,700,REVIEW
101.78,electronics,US,1,1,0,1,1,2,364,0,0,0.8420408612330679,842,DECLINE
126.62,luxury,US,0,0,0,1,0,3,159,0,1,0.8893369940703535,889,DECLINE
19.42,luxury,US,1,0,0,0,0,1,596,0,0,0.20599376371825287,206,APPROVE
46.22,restaurants,BR,0,0,0,1,0,3,291,0,0,0.7642001358577544,764,DECLINE
55.71,restaurants,US,1,0,0,0,1,1,382,0,0,0.2035325926296816,204,APPROVE
10.88,restaurants,US,0,0,0,0,1,1,550,0,0,0.3537681165751737,354,REVIEW
15.96,electronics,US,0,0,0,0,1,2,612,0,1,0.490467653875798,490,REVIEW
41.0,online_retail,US,0,0,0,0,1,5,536,1,1,0.7840328203286502,784,DECLINE
26.62,online_retail,US,0,0,0,0,1,6,413,0,0,0.6443475010053512,644,REVIEW
36.91,grocery,US,0,0,0,0,0,2,519,1,1,0.5339299379075857,534,REVIEW
69.3,travel,US,0,1,0,0,0,3,631,0,0,0.7685385962063929,769,DECLINE
10.25,restaurants,MX,1,0,0,0,0,2,755,0,1,0.1467991398085615,147,APPROVE
8.37,online_retail,US,0,0,0,0,1,3,342,0,0,0.552310286536111,552,REVIEW
6.46,online_retail,US,0,0,1,0,2,2,754,0,1,0.6398869732319252,640,REVIEW
32.76,gas,US,0,0,0,0,0,2,97,1,0,0.5997156318415783,600,REVIEW
13.52,grocery,US,1,0,0,0,0,0,366,0,0,0.11767324067199728,118,APPROVE
26.91,pharmacy,US,1,0,1,0,0,1,198,1,1,0.3487928683423781,349,REVIEW
82.82,gas,US,1,0,0,0,0,2,218,0,0,0.2457082184106645,246,APPROVE
22.92,restaurants,US,1,1,0,0,0,5,549,1,0,0.5395018625613376,540,REVIEW
37.64,online_retail,IN,1,0,0,0,1,3,650,0,0,0.3581478344700065,358,REVIEW
